"retriever","question_id","doc_id","question_type","difficulty","question","gold_answer","model_answer","retrieved_chunk_ids","top1_chunk_id","gold_token_recall","evidence_token_recall","gold_phrase_hit_ratio","evidence_phrase_hit_ratio","factual_proxy_pass","refusal_flag","meta_reasoning_flag","non_korean_cjk_flag","korean_char_ratio","format_proxy_pass","latency_sec","status","error"
"bm25","Q001","DOC-01","fact","easy","아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 무엇인가?","광휘의 잔영을 획득할 수 있으며, 이 재화는 NPC 켈돈 자비 상점에서 아이템 구매에 사용된다.","Okay, let's tackle this question. The user is asking about the main items you get when clearing the first and second stages of the ""아포칼립스 : 안티엔바이"" (Apocalypse: Anti-Enbai) in D&D. 

First, I need to check the provided search results to find the relevant information. Let me go through each chunk.

Looking at 근거 1 (chunk_id=DOC-01-C0001), it mentions that clearing the 1st and 2nd stages gives the following rewards:
- 광휘의 잔영 (Radiant Echo)
- 태초 광휘 (Primal Radiance) [Wait, the original says ""태초"" which is ""primordial"" in Korean, so maybe ""Primal Radiance"" or ""Primordial Radiance""]
Wait, the exact terms here might be specific to the game. Let me check the other chunks.

In 근거 2 (chunk_id=DOC-01-C0002), it lists","DOC-01-C0001|DOC-01-C0002|DOC-01-C0003|DOC-01-C0019|DOC-01-C0020|DOC-01-C0021|DOC-01-C0022|DOC-01-C0023","DOC-01-C0001","0.111","0.333","0.000","0.333","0","0","1","0","0.048","0","13.012","success",""
"bm25","Q002","DOC-01","fact","easy","태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?","태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있으며, 계정당 1회 구매 제한이 있다.","Okay, let's tackle this question. The user is asking: ""태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?"" which translates to ""How many 광휘의 잔영 (Light of the Dawn) can be purchased with 태초 광휘의 의지 (Primordial Light of Dawn), and what is the purchase limit?""

First, I need to check the provided search results to find the relevant information. Let me go through each of the search results.

Looking at the search results:

- [근거 1] mentions that in the NPC shop of 켈돈 자비, you can purchase items including ""태초 광휘의 의지"" (Primordial Light of Dawn) using 광휘의 잔영 (Light of the Dawn) boxes. But it doesn't specify the exchange rate or purchase limits here.

- [근거 2] lists ""광휘의 잔영","DOC-01-C0005|DOC-01-C0007|DOC-01-C0009|DOC-01-C0008|DOC-01-C0010|DOC-01-C0006|DOC-01-C0011|DOC-01-C0012","DOC-01-C0005","0.565","0.600","0.000","0.333","0","0","1","0","0.140","0","8.447","success",""
"bm25","Q003","DOC-01","fact","easy","태초 소울 1개 상자의 월 구매 제한과 가격은 무엇인가?","태초 소울 1개 상자는 광휘의 잔영 120개로 구매할 수 있고, 계정당 월 4회 구매 가능하다.","Okay, let's tackle this question. The user is asking about the monthly purchase limit and price for the ""태초 소울 1개 상자"" (Taecho Soul 1 Box). 

First, I need to check the provided search results to find the relevant information. Let me go through each of the search results one by one.

Starting with [근거 1]: It mentions ""태초 소울 1개 상자"" with ""사용 시 태초 소울 1개를 획득할 수 있습니다."" and the purchase limit is ""<구매 가능 횟수> - 월 4회"" (monthly 4 times). But it doesn't specify the price here.

[근거 2] and [근거 3] talk about new items sold at NPC shops but don't mention the price for the Taecho Soul box.

[근거 4] has similar info to [근거 1], stating the purchase limit as monthly 4 times, but again, no price.

[근거 5","DOC-01-C0009|DOC-01-C0005|DOC-01-C0006|DOC-01-C0008|DOC-01-C0011|DOC-01-C0012|DOC-01-C0010|DOC-01-C0007","DOC-01-C0009","0.208","0.273","0.000","0.333","0","0","1","0","0.104","0","8.142","success",""
"bm25","Q004","DOC-01","condition","medium","에픽 소울 1개 상자의 남은 구매 횟수는 다음 달로 이월되는가?","이월된다. 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용된다.","Okay, let's tackle this question. The user is asking if the remaining purchase count for the ""에픽 소울 1개 상자"" (Epic Soul 1 Box) carries over to the next month.

First, I need to check the provided search results to find the relevant information. Let me go through each of the search results.

Looking at [근거 1], it mentions:
- 월 4회 (monthly 4 times)
- 남은 구매 횟수는 최대 4회까지 다음달로 이월되어 적용됩니다. (Remaining purchase counts can be carried over to the next month up to 4 times)

Wait, but this is for the ""태초 소울 1개 상자"" (Primal Soul 1 Box). The user is asking about the Epic Soul box, so maybe this isn't the right one.

Moving to [근거 2]:
- 월 15회 (monthly 15 times)
- 남은 구매 횟수는 최대 15회까지 다음","DOC-01-C0012|DOC-01-C0013|DOC-01-C0011|DOC-01-C0014|DOC-01-C0015|DOC-01-C0010|DOC-01-C0009|DOC-01-C0016","DOC-01-C0012","0.679","1.000","0.000","0.667","1","0","1","0","0.127","0","8.147","success",""
"bm25","Q005","DOC-02","fact","easy","5/20 퍼스트 서버 업데이트에서 추가된 신규 캐릭터는 누구인가?","신규 캐릭터 제국기사가 추가되었다.","Okay, let's tackle this question. The user is asking which new character was added in the first server update on May 20th.

First, I need to check the provided search results to find the answer. Let me go through each chunk.

Looking at [근거 1], it says ""신규 캐릭터 - 제국기사"" which translates to ""New Character - Empire Knight"". Also, it mentions ""제국기사가 추가됩니다."" meaning ""Empire Knight is added.""

In [근거 5], there's another mention: ""신규 캐릭터 - 제국기사"" and ""신규 캐릭터 제국기사가 추가됩니다."" So again, Empire Knight is the new character.

[근거 7] also states ""신규 캐릭터 - 제국기사"" and ""신규 캐릭터 제국기사가 추가됩니다."" So all the chunks point to Empire Knight as the new character.

The question is specifically about the new character added","DOC-02-C0037|DOC-02-C0128|DOC-02-C0129|DOC-02-C0127|DOC-02-C0038|DOC-02-C0126|DOC-02-C0039|DOC-02-C0130","DOC-02-C0037","0.650","1.000","0.000","1.000","1","0","1","0","0.141","0","8.466","success",""
"bm25","Q006","DOC-02","fact","easy","브레이커는 어떤 캐릭터의 몇 번째 전직인가?","브레이커는 신규 캐릭터 제국기사의 첫 번째 전직이다.","Okay, let's tackle this question. The user is asking: ""브레이커는 어떤 캐릭터의 몇 번째 전직인가?"" which translates to ""Is Bracer the Xth profession of which character?""

First, I need to check the provided search results to find the answer. Let me go through each of the documents.

Looking at the search results, they all mention the new character ""제국기사"" (Imperial Knight) and its first profession ""브레이커"" (Bracer). 

In 근거 1, it says: ""신규 캐릭터 제국기사의 첫 번째 전직 브레이커가 업데이트됩니다."" which translates to ""The first profession of the new character Imperial Knight, Bracer, is updated.""

Similarly, 근거 2, 3, 4, 5 all mention that Bracer is the first profession of the Imperial Knight. For example, 근거 5 states: ""10레벨 - 러","DOC-02-C0041|DOC-02-C0043|DOC-02-C0042|DOC-02-C0040|DOC-02-C0044|DOC-02-C0075|DOC-02-C0076|DOC-02-C0074","DOC-02-C0041","0.815","1.000","0.000","1.000","1","0","1","0","0.120","0","9.270","success",""
"bm25","Q007","DOC-02","fact","medium","브레이커의 덱 브레이커 스킬은 어떤 효과를 가지는가?","덱 브레이커는 패시브 스킬이며, 기본 공격 및 전직 계열 스킬 공격력을 증가시키고 각성기를 제외한 전직 계열 스킬 쿨타임을 감소시킨다.","Okay, let's tackle this question. The user is asking about the ""덱 브레이커 스킬"" (Deck Breaker skill) in the context of the game, specifically what effect it has.

First, I need to check the provided documents to see if there's any mention of ""덱 브레이커"" or similar terms. The documents are labeled from 근거 1 to 근거 8, each with different skill descriptions.

Looking through each document:

- 근거 1 mentions ""100레벨 - 해신낙연"" and other skills but doesn't have ""덱 브레이커"".
- 근거 2 talks about ""95레벨 - 언바운드 템페스트"" and ""100레벨 - 해신낙연"", still no deck breaker.
- 근거 3 has ""95레벨 - 역조"" and ""95레벨 - 언바운드 템페스트"", same as above.
- 근거 4","DOC-02-C0074|DOC-02-C0073|DOC-02-C0060|DOC-02-C0059|DOC-02-C0075|DOC-02-C0058|DOC-02-C0061|DOC-02-C0072","DOC-02-C0074","0.105","0.160","0.000","0.000","0","0","1","0","0.153","0","9.654","success",""
"bm25","Q008","DOC-02","summary","medium","5/20 퍼스트 서버 업데이트의 핵심을 유저 관점에서 짧게 요약해줘.","5/20 퍼스트 서버에는 신규 캐릭터 제국기사와 첫 번째 전직 브레이커가 추가되며, 브레이커의 주요 스킬과 전투 특징이 공개되었다. 다만 퍼스트 서버 내용이라 라이브 서버 업데이트 시 변경될 수 있다.","Okay, let's tackle this question. The user wants a short summary of the key points from the 5/20 first server update from the user's perspective.

First, I need to check the provided search results to see what's relevant. Let me go through each chunk.

Starting with [근거 1] and [근거 2], they mention the new character ""제국기사"" (Imperial Knight) added with level 1 skill ""레이즈 어퍼컷"" (Raise Uppercut). Then level 5 has ""포인트 쓰러스트"" (Point Takedown). [근거 3] adds level 10 skill ""퀵 바이섹션"" (Quick By Section). [근거 4] talks about the collection for female ""프리스트"" and Imperial Knight, but the reward video is for June 4th update. [근거 5] mentions the first tier of the new character's profession ""브레이커"" with level 1 skill ""방어구 마스터리""","DOC-02-C0037|DOC-02-C0038|DOC-02-C0039|DOC-02-C0130|DOC-02-C0040|DOC-02-C0290|DOC-02-C0289|DOC-02-C0291","DOC-02-C0037","0.156","0.091","0.500","0.000","1","0","1","0","0.089","0","9.067","success",""
"bm25","Q009","DOC-03","fact","easy","광휘의 행로는 어떤 NPC 메뉴를 통해 진행할 수 있는가?","NPC 붉은 성화의 엘리아의 광휘의 행로 메뉴를 통해 진행할 수 있다.","Okay, let's tackle this question. The user is asking which NPC menu is used to proceed with the ""광휘의 행로"" (Radiant Path) system.

First, I need to check the provided search results to find the answer. Let me go through each of the documents.

Looking at [근거 1], it says: ""NPC '붉은 성화의 엘리아'의 '광휘의 행로' 메뉴를 통해 광휘의 행로를 진행할 수 있습니다."" So here it's clear that the NPC is ""붉은 성화의 엘리아"" (Red Flame Elia) and the menu is ""광휘의 행로"" (Radiant Path).

Similarly, [근거 2] and [근거 3] also mention the same thing. They all state that you can proceed through the ""광휘의 행로"" menu of NPC '붉은 성화의 엘리아'.

[근거 4] and others also confirm the same information. The key point here is","DOC-03-C0319|DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0355|DOC-03-C0351|DOC-03-C0354|DOC-03-C0352","DOC-03-C0319","0.826","1.000","0.000","1.000","1","0","1","0","0.154","0","8.865","success",""
"bm25","Q010","DOC-03","condition","easy","광휘의 행로 탐사는 어느 정도 명성부터 진행할 수 있는가?","명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있다.","Okay, let's tackle this question. The user is asking about the minimum reputation (명성) required to start the ""광휘의 행로"" (Radiant Path) exploration in D&D.

First, I need to check the provided search results to find the exact reputation threshold mentioned.

Looking at the search results:

In 근거 1 (lines 1-15), it says: ""- 명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있습니다."" which translates to ""Characters with a reputation of 58,950 or higher can proceed with the exploration.""

Similarly, 근거 2, 3, 4, 5 all mention the same threshold: 명성 58,950 이상.

So the answer is clearly 58,950. The user is asking for the minimum reputation, and the documents state that it's 58,950 or higher.

I need to make sure there's no conflicting information in other chunks. For example","DOC-03-C0319|DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0323|DOC-03-C0355|DOC-03-C0351|DOC-03-C0354","DOC-03-C0319","0.947","1.000","0.000","1.000","1","0","1","0","0.065","0","9.022","success",""
