retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
qwen3_4b_instruct2507_standard,Q001,DOC-01,fact,easy,"아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 무엇인가?","광휘의 잔영을 획득할 수 있으며, 이 재화는 NPC 켈돈 자비 상점에서 아이템 구매에 사용된다.","아포칼립스 : 안티엔바이 1, 2단계 클리어 시 획득할 수 있는 주요 재화는 다음과 같습니다.  
- 광휘의 잔영 (NPC 켈돈 자비 상점에서 다음 아이템 구매에 사용)  
- 태초 광휘의 의지  
- 태초 소울 1개 상자  
- 에픽 소울 1개 상자  
- 영롱한 조율의 추 1개 상자  
- 광휘의 잔영 1개 상자 (계정귀속, 교환불가)",DOC-01-C0003|DOC-01-C0002|DOC-01-C0001|DOC-02-C0211|DOC-02-C0267|DOC-02-C0192|DOC-02-C0138|DOC-02-C0171,DOC-01-C0003,0.722,0.783,0.000,0.333,1,0,0,0,0.972,1,5.174,success,
qwen3_4b_instruct2507_standard,Q002,DOC-01,fact,easy,태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?,"태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있으며, 계정당 1회 구매 제한이 있다.","태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있습니다. 구매 제한은 계정당 1회이며, 월 4회까지 구매 가능하고 남은 횟수는 다음달로 이월됩니다.",DOC-01-C0009|DOC-02-C0256|DOC-01-C0010|DOC-02-C0257|DOC-01-C0007|DOC-02-C0266|DOC-01-C0011|DOC-02-C0258,DOC-01-C0009,0.739,1.000,0.000,1.000,1,0,0,0,1.000,1,4.409,success,
qwen3_4b_instruct2507_standard,Q003,DOC-01,fact,easy,태초 소울 1개 상자의 월 구매 제한과 가격은 무엇인가?,"태초 소울 1개 상자는 광휘의 잔영 120개로 구매할 수 있고, 계정당 월 4회 구매 가능하다.","- 월 구매 제한: 계정당 월 4회  
- 가격: 광휘의 잔영 120개  
- 남은 구매 횟수는 최대 4회까지 다음달로 이월되어 적용됩니다.  
- 교환불가",DOC-01-C0012|DOC-02-C0259|DOC-01-C0009|DOC-02-C0256|DOC-01-C0011|DOC-02-C0258|DOC-01-C0006|DOC-01-C0010,DOC-01-C0012,0.375,0.727,0.000,0.667,1,0,0,0,1.000,1,4.108,success,
qwen3_4b_instruct2507_standard,Q004,DOC-01,condition,medium,에픽 소울 1개 상자의 남은 구매 횟수는 다음 달로 이월되는가?,이월된다. 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용된다.,"예, 에픽 소울 1개 상자의 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용됩니다.  
- 구매 제한: 계정당 월 15회  
- 이월 기준: 남은 구매 횟수는 최대 15회까지 다음달로 이월됨  
- 교환 가능 여부: 교환 불가",DOC-01-C0013|DOC-02-C0260|DOC-01-C0014|DOC-02-C0261|DOC-01-C0012|DOC-02-C0259|DOC-02-C0262|DOC-01-C0015,DOC-01-C0013,0.679,1.000,0.000,0.667,1,0,0,0,1.000,1,4.600,success,
qwen3_4b_instruct2507_standard,Q005,DOC-02,fact,easy,5/20 퍼스트 서버 업데이트에서 추가된 신규 캐릭터는 누구인가?,신규 캐릭터 제국기사가 추가되었다.,"신규 캐릭터는 제국기사입니다.  
- 1레벨: 레이즈 어퍼컷  
- 5레벨: 포인트 쓰러스트  
- 10레벨: 퀵 바이섹션  
- 첫 번째 전직: 브레이커  
- 브레이커 1레벨: 방어구 마스터리 보너스 제공",DOC-02-C0037|DOC-02-C0039|DOC-02-C0038|DOC-05-C0633|DOC-05-C0634|DOC-05-C0635|DOC-02-C0040|DOC-03-C0319,DOC-02-C0037,0.450,0.476,0.000,0.000,0,0,0,0,1.000,1,5.018,success,
qwen3_4b_instruct2507_standard,Q006,DOC-02,fact,easy,브레이커는 어떤 캐릭터의 몇 번째 전직인가?,브레이커는 신규 캐릭터 제국기사의 첫 번째 전직이다.,"브레이커는 신규 전직 제국기사의 첫 번째 전직이다.  
- 신규 전직 제국기사에 추가됨  
- 튜토리얼 던전 및 모험가 스토리 추가됨  
- 전직 브레이커의 대사 및 보상 장비 추가됨",DOC-02-C0052|DOC-02-C0044|DOC-02-C0043|DOC-02-C0042|DOC-02-C0053|DOC-02-C0076|DOC-02-C0057|DOC-02-C0050,DOC-02-C0052,0.889,0.457,0.000,0.500,1,0,0,0,1.000,1,5.110,success,
qwen3_4b_instruct2507_standard,Q007,DOC-02,fact,medium,브레이커의 덱 브레이커 스킬은 어떤 효과를 가지는가?,"덱 브레이커는 패시브 스킬이며, 기본 공격 및 전직 계열 스킬 공격력을 증가시키고 각성기를 제외한 전직 계열 스킬 쿨타임을 감소시킨다.","브레이커의 덱 브레이커 스킬은 다음과 같은 효과를 가진다.  
- 기본 공격 및 전직 계열 스킬의 공격력이 증가한다.  
- 각성기를 제외한 전직 계열 스킬의 쿨타임이 감소한다.",DOC-02-C0050|DOC-02-C0049|DOC-02-C0045|DOC-02-C0056|DOC-02-C0048|DOC-02-C0057|DOC-02-C0043|DOC-02-C0046,DOC-02-C0050,0.456,0.660,0.000,0.000,0,0,0,0,1.000,1,5.971,success,
qwen3_4b_instruct2507_standard,Q008,DOC-02,summary,medium,5/20 퍼스트 서버 업데이트의 핵심을 유저 관점에서 짧게 요약해줘.,"5/20 퍼스트 서버에는 신규 캐릭터 제국기사와 첫 번째 전직 브레이커가 추가되며, 브레이커의 주요 스킬과 전투 특징이 공개되었다. 다만 퍼스트 서버 내용이라 라이브 서버 업데이트 시 변경될 수 있다.","5월 20일 퍼스트 서버 업데이트의 핵심은 신야 몬스터의 스토리 문구 및 월드맵 이미지 변경과 함께, 최후의 과업 콘텐츠에 대한 접근이 가능해졌다는 점입니다.  
- <최후의 과업> 채널은 모험가 명성 108,921부터 입장 가능  
- 모든 요일에 입장 가능  
- '성화의 라미에르' NPC 또는 파티 생성 버튼을 통해 입장 가능  
- 파티 생성 후 상단 지역으로 이동하여 입장 가능  
- 최후의 과업 콘텐츠는 '성화의 라미에르' NPC를 통해 시작 가능  

※ 이 내용은 5월 6일 퍼스트 서버 업데이트 기준으로 제공되며, 5월 20일 업데이트에서는 추가 기능이나 조정이 포함되지 않았습니다.",DOC-02-C0037|DOC-02-C0039|DOC-05-C0633|DOC-02-C0038|DOC-05-C0635|DOC-05-C0634|DOC-04-C0584|DOC-04-C0385,DOC-02-C0037,0.195,0.273,0.500,0.000,1,0,0,0,0.971,1,7.654,success,
qwen3_4b_instruct2507_standard,Q009,DOC-03,fact,easy,광휘의 행로는 어떤 NPC 메뉴를 통해 진행할 수 있는가?,NPC 붉은 성화의 엘리아의 광휘의 행로 메뉴를 통해 진행할 수 있다.,광휘의 행로는 NPC '붉은 성화의 엘리아'의 '광휘의 행로' 메뉴를 통해 진행할 수 있습니다.,DOC-03-C0320|DOC-03-C0321|DOC-03-C0319|DOC-03-C0322|DOC-02-C0179|DOC-02-C0269|DOC-01-C0007|DOC-05-C0701,DOC-03-C0320,0.826,0.926,0.000,0.000,1,0,0,0,0.917,1,4.378,success,
qwen3_4b_instruct2507_standard,Q010,DOC-03,condition,easy,광휘의 행로 탐사는 어느 정도 명성부터 진행할 수 있는가?,"명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있다.","명성 58,950 이상의 캐릭터로 광휘의 행로 탐사를 진행할 수 있습니다.",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0341|DOC-03-C0319|DOC-03-C0342|DOC-03-C0329|DOC-03-C0332,DOC-03-C0321,0.947,1.000,0.000,0.000,1,0,0,0,1.000,1,3.871,success,
