retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
bge-m3,Q001,DOC-01,fact,easy,"아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 무엇인가?","광휘의 잔영을 획득할 수 있으며, 이 재화는 NPC 켈돈 자비 상점에서 아이템 구매에 사용된다.","Okay, let's tackle this question. The user is asking about the main rewards you get when clearing the 1st and 2nd stages of the ""아포칼립스 : 안티엔바이"" (Apocalypse: Anti-Enbai) in D&D. 

First, I need to check the provided search results to find the exact information. Let me go through each of the chunks.

Looking at 근거 1 (DOC-01-C0003), it lists the rewards for clearing the 1st and 2nd stages. The items are:
- 광휘의 잔영 (Radiant Shadow)
- 태초 광휘의 의지 (Primordial Radiant Will)
- 태초 광휘의 의지 (Wait, maybe a typo here? Let me check again)
Wait, the items listed are:
- 광휘의 잔영 (Radiant Shadow)
- 태초 광휘의 의지 (Primordial Radiant Will)
- 태초",DOC-01-C0003|DOC-01-C0002|DOC-01-C0001|DOC-01-C0019|DOC-01-C0020|DOC-01-C0021|DOC-01-C0023|DOC-01-C0022,DOC-01-C0003,0.111,0.333,0.000,0.333,0,0,1,0,0.100,0,10.458,success,
bge-m3,Q002,DOC-01,fact,easy,태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?,"태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있으며, 계정당 1회 구매 제한이 있다.","Okay, let's tackle this question. The user is asking: ""태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?"" which translates to ""How many 광휘의 잔영 (light of the light) can be used to purchase 태초 광휘의 의지 (primordial light of will), and what is the purchase limit?""

First, I need to check the provided search results to find the answer. Let me go through each of the documents.

Looking at [근거 1] (chunk_id=DOC-01-C0009), it lists ""태초 광휘의 의지"" with a purchase price of ""광휘의 잔영 790개"" (790 light of the light) and ""계정당 1회"" (1 time per account). The purchase limit is ""월 4회"" (4 times per month) with remaining purchases carried",DOC-01-C0009|DOC-01-C0010|DOC-01-C0007|DOC-01-C0011|DOC-01-C0008|DOC-01-C0012|DOC-01-C0006|DOC-01-C0005,DOC-01-C0009,0.739,1.000,0.000,1.000,1,0,1,0,0.151,0,8.692,success,
bge-m3,Q003,DOC-01,fact,easy,태초 소울 1개 상자의 월 구매 제한과 가격은 무엇인가?,"태초 소울 1개 상자는 광휘의 잔영 120개로 구매할 수 있고, 계정당 월 4회 구매 가능하다.","Okay, let's tackle this question. The user is asking about the monthly purchase limit and price for the ""태초 소울 1개 상자"" (Primal Soul 1 Box). 

First, I need to check the provided search results to find the relevant information. Let me go through each of the search results one by one.

Starting with [근거 1]: It mentions ""태초 소울 1개 상자"" with purchase limits of ""월 4회"" (4 times per month) and notes that remaining purchases can be carried over to the next month up to 4 times. Also, it's non-exchangeable. The price isn't mentioned here, but the purchase limit is 4 times a month.

[근거 2] has the same info for ""태초 소울 1개 상자"" with monthly limit 4 times, and it's non-exchangeable. Again, price isn't specified here.

[근거 3] also lists ""태초 소울 1개 상자"" with monthly limit",DOC-01-C0012|DOC-01-C0009|DOC-01-C0011|DOC-01-C0006|DOC-01-C0010|DOC-01-C0008|DOC-01-C0013|DOC-01-C0014,DOC-01-C0012,0.125,0.273,0.000,0.333,0,0,1,0,0.064,0,8.211,success,
bge-m3,Q004,DOC-01,condition,medium,에픽 소울 1개 상자의 남은 구매 횟수는 다음 달로 이월되는가?,이월된다. 남은 구매 횟수는 최대 15회까지 다음 달로 이월되어 적용된다.,"Okay, let's tackle this question. The user is asking if the remaining purchase count for the ""에픽 소울 1개 상자"" (Epic Soul 1 Box) can be carried over to the next month.

First, I need to check the provided search results to find the relevant information. Let me go through each of the search results.

Looking at [근거 1], it mentions:
- 월 4회
남은 구매 횟수는 최대 4회까지 다음달로 이월되어 적용됩니다.
... 
에픽 소울 1개 상자
사용 시 에픽 소울 1개를 획득할 수 있습니다.

So here, it says that the remaining purchase count for the monthly 4 times can be carried over up to 4 times to the next month.

Then in [근거 2], there's similar info:
광휘의 잔영 120개
계정당 월 4회
에픽 소울 1개 상자
사용",DOC-01-C0013|DOC-01-C0014|DOC-01-C0012|DOC-01-C0015|DOC-01-C0011|DOC-01-C0016|DOC-01-C0009|DOC-01-C0010,DOC-01-C0013,0.643,0.970,0.000,0.333,1,0,1,0,0.186,0,8.761,success,
bge-m3,Q005,DOC-02,fact,easy,5/20 퍼스트 서버 업데이트에서 추가된 신규 캐릭터는 누구인가?,신규 캐릭터 제국기사가 추가되었다.,"Okay, let's tackle this question. The user is asking which new character was added in the first server update on May 20th.

First, I need to check the provided search results to find the answer. Let me go through each chunk.

Looking at [근거 1], it says ""신규 캐릭터 - 제국기사"" which translates to ""New Character - Empire Knight"". So that's a candidate.

[근거 2] also mentions ""신규 캐릭터 제국기사가 추가됩니다."" which means ""New character Empire Knight is added.""

[근거 3] has the same info: ""신규 캐릭터 - 제국기사"" and ""신규 캐릭터 제국기사가 추가됩니다.""

[근거 4] mentions ""신규 캐릭터 제국기사"" again.

[근거 5] talks about the tutorial dungeon for the new character, but the main character here is still Empire Knight.

[근거 6",DOC-02-C0037|DOC-02-C0039|DOC-02-C0038|DOC-02-C0040|DOC-02-C0077|DOC-02-C0076|DOC-02-C0041|DOC-02-C0078,DOC-02-C0037,0.650,1.000,0.000,1.000,1,0,1,0,0.142,0,8.839,success,
bge-m3,Q006,DOC-02,fact,easy,브레이커는 어떤 캐릭터의 몇 번째 전직인가?,브레이커는 신규 캐릭터 제국기사의 첫 번째 전직이다.,"Okay, let's tackle this question. The user is asking: ""브레이커는 어떤 캐릭터의 몇 번째 전직인가?"" which translates to ""Which character's which class is the Breaker?""

First, I need to check the provided search results to find the answer. Let me go through each of the search results.

Looking at the search results:

In 근거 2 (chunk_id=DOC-02-C0076), it says: ""신규 전직 제국기사, 신규 직업 브레이커 추가에 따라..."" which translates to ""New class: Empire Archer, new job: Breaker added..."" Wait, no, maybe ""제국기사"" is Empire Knight or something. Wait, the term ""제국기사"" here might be ""Empire Knight"" or ""Imperial Knight"". 

Wait, in 근거 6, it says: ""신규 전직 제국기사, 신규 직업 브레이커 추가에 따라..."" which",DOC-02-C0052|DOC-02-C0044|DOC-02-C0043|DOC-02-C0042|DOC-02-C0053|DOC-02-C0076|DOC-02-C0057|DOC-02-C0050,DOC-02-C0052,0.704,0.486,0.000,0.500,1,0,1,0,0.156,0,9.368,success,
bge-m3,Q007,DOC-02,fact,medium,브레이커의 덱 브레이커 스킬은 어떤 효과를 가지는가?,"덱 브레이커는 패시브 스킬이며, 기본 공격 및 전직 계열 스킬 공격력을 증가시키고 각성기를 제외한 전직 계열 스킬 쿨타임을 감소시킨다.","太阳能电池板的效率与哪些因素有关？这个问题是关于太阳能电池板效率的，但根据提供的文档内容，我并没有看到任何关于太阳能电池板效率的信息。文档中只包含了一些关于""브레이커""（可能是游戏中的角色）的技能描述。

让我检查一下提供的文档内容，看是否有关于""덱 브레이커""（Deck Breaker）技能的信息：

在文档中，我找到了以下与""덱 브레이커""相关的信息：

- 근거 7: ""1레벨 - 덱 브레이커 - 패시브 스킬로, 기본 공격 및 전직 계열 스킬 공격력이 증가하며 각성기를 제외한 전직 계열 스킬 쿨타임이 감소합니다.""
- 근거 8: ""1레벨 - 덱 브레이커 - 패시브 스킬로, 기본 공격 및 전직 계열 스킬 공격력이 증",DOC-02-C0050|DOC-02-C0049|DOC-02-C0045|DOC-02-C0056|DOC-02-C0048|DOC-02-C0057|DOC-02-C0043|DOC-02-C0046,DOC-02-C0050,0.509,1.000,0.000,1.000,1,0,0,1,0.902,0,9.532,success,
bge-m3,Q008,DOC-02,summary,medium,5/20 퍼스트 서버 업데이트의 핵심을 유저 관점에서 짧게 요약해줘.,"5/20 퍼스트 서버에는 신규 캐릭터 제국기사와 첫 번째 전직 브레이커가 추가되며, 브레이커의 주요 스킬과 전투 특징이 공개되었다. 다만 퍼스트 서버 내용이라 라이브 서버 업데이트 시 변경될 수 있다.","Okay, let's tackle this question. The user wants a short summary of the key points from the 5/20 first server update from the user's perspective.

First, I need to check the provided search results to see what's relevant. The main updates mentioned in the documents are:

From 근거 1, 2, 3, 5: New character ""제국기사"" (Imperial Knight) is added with specific skills at levels 1, 5, 10, and a new class ""브레이커"" (Breaker) at level 1.

In 근거 5, it says the first profession for the new character is ""브레이커"" with specific bonuses.

Also, 근거 4, 6, 7 mention various convenience improvements like equipment repair, inventory shortcuts, and avatar preset improvements.

But the user wants the key points from the user's perspective. The main update here is the new character class (Imperial Knight) and its abilities, plus the convenience improvements.

Wait, the question is about",DOC-02-C0037|DOC-02-C0039|DOC-02-C0038|DOC-02-C0272|DOC-02-C0040|DOC-02-C0273|DOC-02-C0270|DOC-02-C0290,DOC-02-C0037,0.143,0.091,0.500,0.000,1,0,1,0,0.027,0,9.303,success,
bge-m3,Q009,DOC-03,fact,easy,광휘의 행로는 어떤 NPC 메뉴를 통해 진행할 수 있는가?,NPC 붉은 성화의 엘리아의 광휘의 행로 메뉴를 통해 진행할 수 있다.,"Okay, let's tackle this question. The user is asking which NPC menu is used to proceed with the ""광휘의 행로"" (Radiant Path) system.

First, I need to check the provided search results to find the answer. Let me go through each of the documents.

Looking at 근거 1 (chunk_id=DOC-03-C0320), it says: ""NPC '붉은 성화의 엘리아'의 '광휘의 행로' 메뉴를 통해 광휘의 행로를 진행할 수 있습니다."" So here it states that the NPC ""붉은 성화의 엘리아"" (Red Flame Elia) has a ""광휘의 행로"" menu.

Similarly, 근거 2 (chunk_id=DOC-03-C0321) also mentions the same thing: ""NPC '붉은 성화의 엘리아'의 '광휘의 행로' 메뉴를 통해 광휘의 행로를 진행할 수 있습니다",DOC-03-C0320|DOC-03-C0321|DOC-03-C0319|DOC-03-C0322|DOC-03-C0341|DOC-03-C0355|DOC-03-C0329|DOC-03-C0358,DOC-03-C0320,0.826,1.000,0.000,1.000,1,0,1,0,0.227,0,9.024,success,
bge-m3,Q010,DOC-03,condition,easy,광휘의 행로 탐사는 어느 정도 명성부터 진행할 수 있는가?,"명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있다.","Okay, let's tackle this question. The user is asking about the minimum reputation (명성) required to start the 광휘의 행로 (Radiant Path) exploration.

First, I need to check the provided search results to find the exact reputation threshold mentioned.

Looking at the search results:

In 근거 1 (lines 7-21), it says: ""- 명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있습니다."" which translates to ""Characters with a reputation of 58,950 or higher can proceed with the exploration.""

Similarly, 근거 2 (lines 10-24) has the same line: ""- 명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있습니다.""

근거 3 (lines 4-18) also states: ""- 명성 58,950 이상의 캐릭터로 탐사를 진행할 수 있습니다.""

근거",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0341|DOC-03-C0319|DOC-03-C0342|DOC-03-C0329|DOC-03-C0332,DOC-03-C0321,0.947,1.000,0.000,1.000,1,0,1,0,0.176,0,8.573,success,
