case_name,question_id,doc_id,question_type,difficulty,metric,score,threshold,passed,reason,error,latency_sec,judge_provider,judge_model,judge_num_ctx,deepeval_version,input,actual_output,expected_output,retrieval_context_blocks
Q001,Q001,DNF-2927810,fact,easy,faithfulness,0.333,0.700,false,"The score is 0.33 because the actual output incorrectly claims a purchase limit adjustment from '초월의 의지 50개' to '초월의 의지 25개', when the retrieval context only states a price adjustment from '초월의 의지 50개' to '초월의 의지 25개' and does not mention any change in purchase limits. This fundamental misinterpretation constitutes a direct contradiction to the context, reducing faithfulness.",,21.927,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/25 업데이트에서 전리품 상점에 새로 추가된 물품의 가격과 구매 제한은 무엇인가?,"전리품 상점에 새로 추가된 물품 '검은 재앙 1개 상자(초월의 의지)'의 판매 가격은 조정되지 않았으며, 구매 제한은 계정당 주 10회입니다. 또한 '초월의 의지 50개'의 구매 제한이 '초월의 의지 25개'로 조정되었습니다.","전리품 상점에 검은 재앙 1개 상자(초월의 의지)가 추가되며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.",8
Q002,Q002,DNF-2927810,comparison,easy,faithfulness,0.500,0.700,false,"The score is 0.50 because the claim incorrectly interprets '초월의 의지 50개가 초월의 의지 -25개로 조정됩니다' as a change from 50 to 25, implying a reduction to 25, when the context only states a adjustment to -25 without specifying a transformation or reduction. The actual output falsely implies a change from 50 to 25, which contradicts the context's statement about a negative adjustment, and thus fails to accurately reflect the retrieval context.",,19.168,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,보이드 소울 2개(초월의 의지) 물품 판매 가격은 어떻게 조정되는가?,"보이드 소울 2개(초월의 의지) 물품 판매 가격이 조정되며, 초월의 의지 50개 → 초월의 의지 25개로 변경됩니다.",보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 25개로 낮아진다.,8
Q003,Q003,DNF-2927810,condition,medium,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,16.562,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,"빛의 서약 확정 획득 진행 시 필요 재료는 어떻게 바뀌고, 경험치 소모량은 어떻게 되는가?","안개 서약 최대 단계 이후 진행 가능한 '빛의 서약 확정 획득' 진행 시 필요 재료가 삭제되며, 경험치 소모량은 기존과 동일합니다.","안개 서약 최대 단계 이후 진행 가능한 빛의 서약 확정 획득은 프라임 스텔라 10개를 더 이상 소모하지 않도록 바뀌며, 경험치 소모량은 기존과 동일하다.",8
Q004,Q004,DNF-2927810,condition,medium,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,21.396,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/25 업데이트에서 매칭 제재 기준은 어떤 단위로 확대되고 어디에 적용되는가?,매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며 모든 매칭 콘텐츠에 적용됩니다.,"매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며, 모든 매칭 콘텐츠에 적용된다.",8
Q005,Q005,DNF-2927810,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,40.844,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,최후의 과업에서 볼프간트 베오나르의 어떤 패턴 파훼 시간이 증가하는가?,최후의 과업에서 볼프간트 베오나르의 '심판받는 나신' 패턴 파훼 가능 시간이 증가됩니다.,최후의 과업의 볼프간트 베오나르가 사용하는 '심판 받는 나신' 패턴의 파훼 가능 시간이 증가한다.,8
Q006,Q006,DNF-2927822,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,14.617,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/25 던파ON 업데이트 버전은 무엇이고 언제부터 다운로드 가능한가?,"6/25 던파ON 업데이트 버전은 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어 및 앱스토어에서 다운로드 가능합니다.","던파ON 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어와 앱스토어에서 다운로드 가능하다.",8
Q007,Q007,DNF-2927822,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,14.594,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,던파ON 내아이템에 추가된 무기고 조회 서비스는 어떤 정보를 조회할 수 있는가?,"던파ON 내아이템에 추가된 무기고 조회 서비스는 계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있으며, 110Lv 이상, 30일 이내 접속 캐릭터만 조회 가능합니다. 캐릭터의 무기고, 인벤토리, 캐릭터 금고를 조회합니다. (구)융합석과 유일장비는 조회되지 않으며, 조율 및 잠식은 실제로 적용된 장비 아이템에만 반영됩니다.","계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있다.",8
Q008,Q008,DNF-2927822,condition,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,12.967,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?,"110Lv 이상, 30일 이내 접속 캐릭터만 조회 가능합니다.",110Lv 이상이며 30일 이내 접속한 캐릭터만 조회 가능하다.,8
Q009,Q009,DNF-2927822,condition,medium,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,13.286,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,던파ON 무기고 조회 탭은 어디에서 이용할 수 있는가?,"던파ON 무기고 조회 탭은 하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있으며, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있습니다.","하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있고, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있다.",8
Q010,Q010,DNF-2927822,comparison,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,14.283,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,무기고 조회 서비스 추가에 따라 GBL 연구소에서는 어떤 서비스가 제거되는가?,무기고 조회 서비스 추가에 따라 GBL 연구소에서 보유 세트와 보유 서약 서비스가 제거됩니다.,GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,8
