case_name,question_id,doc_id,question_type,difficulty,metric,score,threshold,passed,reason,error,latency_sec,judge_provider,judge_model,judge_num_ctx,deepeval_version,input,actual_output,expected_output,retrieval_context_blocks
Q001,Q001,DNF-2927810,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,10.008,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/25 업데이트에서 전리품 상점에 새로 추가된 물품의 가격과 구매 제한은 무엇인가?,"6/25 업데이트에서 전리품 상점에 새로 추가된 물품인 '검은 재앙 1개 상자(초월의 의지)'의 가격은 초월의 의지 50개이며, 구매 제한은 계정당 주 10회입니다.","전리품 상점에 검은 재앙 1개 상자(초월의 의지)가 추가되며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.",3
Q002,Q002,DNF-2927810,comparison,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,6.276,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,보이드 소울 2개(초월의 의지) 물품 판매 가격은 어떻게 조정되는가?,보이드 소울 2개(초월의 의지) 물품 판매 가격은 초월의 의지 50개에서 초월의 의지 25개로 조정됩니다.,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 25개로 낮아진다.,3
Q003,Q003,DNF-2927810,condition,medium,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,6.783,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,"빛의 서약 확정 획득 진행 시 필요 재료는 어떻게 바뀌고, 경험치 소모량은 어떻게 되는가?","빛의 서약 확정 획득 진행 시 필요 재료는 프라임 스텔라 10개에서 재료를 소모하지 않음으로 변경되며, 경험치 소모량은 기존과 동일합니다.","안개 서약 최대 단계 이후 진행 가능한 빛의 서약 확정 획득은 프라임 스텔라 10개를 더 이상 소모하지 않도록 바뀌며, 경험치 소모량은 기존과 동일하다.",3
Q004,Q004,DNF-2927810,condition,medium,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,5.375,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/25 업데이트에서 매칭 제재 기준은 어떤 단위로 확대되고 어디에 적용되는가?,6/25 업데이트에서 매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며 모든 매칭 콘텐츠에 적용됩니다.,"매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며, 모든 매칭 콘텐츠에 적용된다.",2
Q005,Q005,DNF-2927810,fact,easy,faithfulness,0.000,0.700,false,"The score is 0.00 because the actual output claims '破解时间会增加', which is not mentioned in the retrieval context and directly contradicts the context that states the '被审判的我' mode has intermittent failure issues. The retrieval context explicitly describes a failure problem, not an increase in破解时间, making this statement factually inconsistent with the provided information.",,12.016,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,최후의 과업에서 볼프간트 베오나르의 어떤 패턴 파훼 시간이 증가하는가?,최후의 과업에서 볼프간트 베오나르의 '심판받는 나신' 패턴 파훼 가능 시간이 증가됩니다.,최후의 과업의 볼프간트 베오나르가 사용하는 '심판 받는 나신' 패턴의 파훼 가능 시간이 증가한다.,2
Q006,Q006,DNF-2927822,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,5.337,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/25 던파ON 업데이트 버전은 무엇이고 언제부터 다운로드 가능한가?,"6/25 던파ON 업데이트 버전은 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어 및 앱스토어에서 다운로드 가능합니다.","던파ON 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어와 앱스토어에서 다운로드 가능하다.",2
Q007,Q007,DNF-2927822,fact,easy,faithfulness,0.800,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,12.040,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,던파ON 내아이템에 추가된 무기고 조회 서비스는 어떤 정보를 조회할 수 있는가?,"던파ON 내아이템에 추가된 무기고 조회 서비스는 계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있으며, 110Lv 이상이고 30일 이내 접속한 캐릭터만 조회 가능합니다. 캐릭터의 무기고, 인벤토리, 캐릭터 금고를 조회할 수 있고, (구)융합석과 유일장비는 조회되지 않으며, 조율 및 잠식은 실제로 적용된 장비 아이템에만 반영됩니다. 캐릭터 별로 현재 장착 중인 세트 장비가 우선으로 노출되며, ▽ 버튼 터치 시 다른 세트를 확인할 수 있고, 캐릭터 별 필터를 통해 특정 캐릭터만 선택하여 세트와 레어리티, 부위 필터를 통해 장비 보유 여부 및 개수를 확인할 수 있습니다. 또한, 캐릭터 별로 보유한 115Lv 무기 아이템 현황을 확인할 수 있으며, 무기 타입과 레어리티 필터를 통해 보유 여부 및 개수를 확인할 수 있습니다.","계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있다.",3
Q008,Q008,DNF-2927822,condition,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,7.522,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?,"110Lv 이상, 30일 이내 접속 캐릭터만 무기고 조회가 가능합니다.",110Lv 이상이며 30일 이내 접속한 캐릭터만 조회 가능하다.,2
Q009,Q009,DNF-2927822,condition,medium,faithfulness,0.500,0.700,false,"The score is 0.50 because the actual output claims that '홈 > 퀵 메뉴' or '더보기 > 내 아이템' can be used to access the weapon storage service, but the retrieval context explicitly states that the service is only available through '내아이템' > '무기고 조회' and does not mention those alternative paths. This direct contradiction reduces faithfulness to 50%.",,8.276,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,던파ON 무기고 조회 탭은 어디에서 이용할 수 있는가?,"던파ON 무기고 조회 탭은 하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있으며, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있습니다.","하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있고, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있다.",2
Q010,Q010,DNF-2927822,comparison,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,4.441,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,무기고 조회 서비스 추가에 따라 GBL 연구소에서는 어떤 서비스가 제거되는가?,무기고 조회 서비스 추가에 따라 GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,3
Q011,Q011,DNF-2927756,comparison,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,6.442,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 어떻게 변경되는가?,"6/18 업데이트에서 브레이커의 '질풍' 스킬 개화 옵션에서 타이드 바운드의 기본 쿨타임은 12초에서 9초로 변경되며, 공격력 11.5% 감소 조건은 유지된다.",브레이커의 타이드 바운드 쿨타임은 20초에서 18초로 감소한다.,3
Q012,Q012,DNF-2927756,comparison,medium,faithfulness,0.500,0.700,false,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,6.492,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/18 업데이트에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임은 어떻게 바뀌는가?,6/18 업데이트에서 브레이커의 '질풍' 스킬 개화 옵션에서 타이드 바운드의 기본 쿨타임은 12초에서 9초로 변경됩니다. 공격력 11.5% 감소 조건은 유지됩니다.,질풍 개화 옵션에서 타이드 바운드의 기본 쿨타임은 변경 전 12초에서 변경 후 9초로 바뀐다. 공격력 11.5% 감소 조건은 유지된다.,3
Q013,Q013,DNF-2927756,comparison,medium,faithfulness,0.500,0.700,false,"The score is 0.50 because the actual output claims a change in attack power reduction of the hook shot skill from 15.8% to 17.6%, which directly contradicts the retrieval context that states the reduction is 11.5%, not 15.8% to 17.6%. This contradiction indicates a significant inaccuracy, reducing faithfulness to 50%.",,8.133,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/18 공지에서 '공격력 15.8% 감소'가 '17.6% 감소'로 바뀐 브레이커 개화 옵션과 대상 스킬은 무엇인가?,"브레이커의 '격랑' 스킬 개화 옵션에서 대상 스킬은 훅 샷이며, [훅 샷] 공격력 감소 수치가 15.8%에서 17.6%로 변경된다.","브레이커의 '격랑' 개화 옵션에서 대상 스킬은 훅 샷이며, 공격력 감소 수치가 15.8%에서 17.6%로 바뀐다.",3
Q014,Q014,DNF-2927691,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,5.547,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/11 업데이트에서 아라드 나침반에 보상 수령 관련 어떤 버튼이 추가되는가?,6/11 업데이트에서 아라드 나침반에서는 수령 가능한 보상이 있다면 일괄 획득할 수 있도록 '모두 받기' 버튼이 추가됩니다.,아라드 나침반에서 수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.,3
Q015,Q015,DNF-2927691,comparison,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,9.989,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/11 업데이트에서 아라드 오디세이 일부 몬스터 이름은 어떻게 수정되는가?,"6/11 업데이트에서 아라드 오디세이 일부 몬스터의 이름은 로즈베리론이 청면수라 로즈베리론으로, 지젤로건이 GB-1 햅스로 수정됩니다.","로즈베리론은 청면수라 로즈베리론으로, 지젤로건은 GB-1 햅스로 수정된다.",2
Q016,Q016,DNF-2927691,condition,medium,faithfulness,0.000,0.700,false,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,9.343,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?,"6/11 업데이트에서 브레이커의 타이드 피어서 스킬은 충전 기능이 삭제되며, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경됩니다.","타이드 피어서의 충전 기능은 삭제되고, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경된다.",2
