question_id,scenario,run,accuracy,evidence_grounding,completeness,intent_fit,hallucination_control,scope_control,expression_quality,total_score,verdict,key_observation
Q002,켈돈 자비 상점 가격 및 구매 제한,bm25,1,1,1,1,2,2,0,8,실패,BM25 답변은 관련 근거 일부를 찾았지만 가격 790개와 계정당 1회 제한을 안정적으로 연결하지 못했고 영어식 추론 노출이 있음
Q002,켈돈 자비 상점 가격 및 구매 제한,bge-m3,3,3,2,2,2,2,0,14,미흡,BGE-M3는 핵심 근거를 더 잘 가져와 가격과 제한을 맞혔지만 답변 형식과 추론 노출 문제가 남음
Q002,켈돈 자비 상점 가격 및 구매 제한,bge-m3-structured,3,3,3,2,2,2,0,15,보통,구조화 상점 데이터가 가격과 구매 제한을 명시적으로 제공해 사실성은 안정화됐지만 최종 문장 품질은 별도 개선 필요
Q003,켈돈 자비 상점 가격 및 월간 제한,bm25,1,1,1,1,2,2,0,8,실패,상점 표의 가격 120개와 월 4회 제한 중 일부만 반영해 부분 누락이 발생함
Q003,켈돈 자비 상점 가격 및 월간 제한,bge-m3,1,1,1,1,2,2,0,8,실패,BGE-M3 검색만으로는 표 셀 관계가 충분히 보존되지 않아 가격 정보 누락이 반복됨
Q003,켈돈 자비 상점 가격 및 월간 제한,bge-m3-structured,3,3,3,2,2,2,0,15,보통,구조화 상점 데이터 추가 후 가격 120개와 월 4회 제한을 함께 회수해 표 기반 질문이 개선됨
Q004,에픽 소울 1개 상자 이월 규칙,bge-m3,3,3,3,2,2,2,0,15,보통,근거 회수와 사실 답변은 충분하지만 모델이 내부 풀이 과정을 드러내 최종 답변 형식은 실패함
Q004,에픽 소울 1개 상자 이월 규칙,bge-m3-structured,3,3,3,2,2,2,0,15,보통,구조화 데이터가 이월 가능 수량을 안정적으로 제공했으나 표현 품질 병목은 그대로 남음
Q007,브레이커 최초 전직 효과,bm25,1,1,1,1,2,2,0,8,실패,근거는 top-k 안에 있었지만 상위 근거 활용이 약해 과잉 거절 또는 불충분 답변으로 이어짐
Q007,브레이커 최초 전직 효과,bge-m3,3,3,2,2,2,2,1,15,보통,BGE-M3는 의미 기반 검색으로 효과 설명을 회수했지만 일부 비한국어 문자와 답변 정돈 문제가 있음
Q017,최후의 과업 핵심 패턴 시작 조건,bm25,1,1,1,1,2,2,0,8,실패,BM25는 문항 의도와 직접 연결되는 패턴 시작 조건을 답변에 충분히 반영하지 못함
Q017,최후의 과업 핵심 패턴 시작 조건,bge-m3,2,3,2,2,2,2,0,13,미흡,관련 근거는 잘 찾았지만 필요한 조건만 간결히 답하지 못하고 불필요한 설명이 섞임
Q022,퍼스트 서버 던전 입장 인원,bm25,3,3,3,2,2,2,0,15,보통,1인 또는 4인 파티 입장이라는 핵심 사실은 맞혔지만 영어식 추론 노출 때문에 최종 답변으로는 부족함
Q022,퍼스트 서버 던전 입장 인원,bge-m3,3,3,3,2,2,2,0,15,보통,정답 근거를 안정적으로 회수했으나 qwen3:4b의 최종 답변 형식 제어 한계가 계속 관찰됨
