dataset,label,count
safety_intent_attack_total,automation_abuse,5
safety_intent_attack_total,exploit_request,5
safety_intent_attack_total,fake_evidence,5
safety_intent_attack_total,hallucination_induction,5
safety_intent_attack_total,hidden_info_guess,1
safety_intent_attack_total,jailbreak,5
safety_intent_attack_total,out_of_domain,4
safety_intent_attack_total,prompt_injection,6
safety_intent_attack_total,prompt_leakage,5
safety_intent_attack_total,real_money_trade,4
safety_intent_attack_total,unsupported_speculation,5
safety_intent_attack_expansion,automation_abuse,3
safety_intent_attack_expansion,exploit_request,3
safety_intent_attack_expansion,fake_evidence,3
safety_intent_attack_expansion,hallucination_induction,3
safety_intent_attack_expansion,hidden_info_guess,1
safety_intent_attack_expansion,jailbreak,3
safety_intent_attack_expansion,out_of_domain,2
safety_intent_attack_expansion,prompt_injection,3
safety_intent_attack_expansion,prompt_leakage,3
safety_intent_attack_expansion,real_money_trade,3
safety_intent_attack_expansion,unsupported_speculation,3
safety_intent_benign_total,benign_or_not_matched,9
safety_intent_benign_total,benign_policy_or_feature_query,37
safety_intent_benign_total,scope_compliance_query,4
safety_intent_benign_expansion,benign_or_not_matched,4
safety_intent_benign_expansion,benign_policy_or_feature_query,22
safety_intent_benign_expansion,scope_compliance_query,4
