retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
probe_no_structured,SRP001,DNF-2927810,probe_target_shop_direct,easy,전리품 상점에 새로 추가되는 검은 재앙 1개 상자(초월의 의지)의 가격과 구매 제한은 무엇인가?,"검은 재앙 1개 상자(초월의 의지)는 전리품 상점 신규 물품이며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.","전리품 상점에 새로 추가되는 검은 재앙 1개 상자(초월의 의지)의 가격은 초월의 의지 50개에서 초월의 의지 25개로 조정되었으며, 구매 제한은 계정당 주 10회입니다.",DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0559|DNF-2927810-C0556|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927399-C0340|DNF-2927399-C0339,DNF-2927810-C0557,0.676,0.667,0.000,0.750,1,0,0,0,1.000,1,12.175,success,
probe_no_structured,SRP002,DNF-2927810,probe_target_shop_paraphrase,easy,검은 재앙 1개 상자(초월의 의지)를 전리품 상점에서 사려면 초월의 의지가 몇 개 필요하고 주간 제한은 어떻게 되는가?,"검은 재앙 1개 상자(초월의 의지)는 초월의 의지 50개가 필요하며, 계정당 주 10회 구매할 수 있다.","검은 재앙 1개 상자(초월의 의지)를 전리품 상점에서 사려면 초월의 의지 50개가 필요하며, 계정당 주 10회 제한이 있습니다.",DNF-2927810-C0558|DNF-2927810-C0557|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927810-C0556|DNF-2927810-C0561|DNF-2927810-C0562|DNF-2927399-C0342,DNF-2927810-C0558,0.826,1.000,0.000,1.000,1,0,0,0,1.000,1,4.170,success,
probe_no_structured,SRP003,DNF-2927810,probe_target_shop_completeness,medium,"전리품 상점 신규 물품 검은 재앙 1개 상자(초월의 의지)의 설명, 거래 타입, 가격, 구매 제한을 모두 알려줘.","검은 재앙 1개 상자(초월의 의지)는 사용 시 검은 재앙 1개를 획득하는 계정귀속 아이템이며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.","전리품 상점 신규 물품 검은 재앙 1개 상자(초월의 의지)의 설명은 ""사용 시 검은 재앙 1개를 획득할 수 있습니다."", 거래 타입은 ""계정귀속"", 가격은 ""초월의 의지 50개""이며, 구매 제한은 ""계정당 주 10회""입니다.",DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0556|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927399-C0340|DNF-2927399-C0339|DNF-2927810-C0555,DNF-2927810-C0557,0.636,1.000,0.000,1.000,1,0,0,0,1.000,1,4.548,success,
probe_no_structured,SRP004,DNF-2927810,probe_target_shop_direct,easy,보이드 소울 2개(초월의 의지) 물품 판매 가격은 변경 전과 변경 후가 각각 어떻게 되는가?,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 초월의 의지 25개로 조정된다.,제공된 문서에서 '보이드 소울 2개(초월의 의지)' 물품 판매 가격의 변경 전과 변경 후에 대한 구체적인 수치는 명시되어 있지 않습니다.,DNF-2927810-C0557|DNF-2927810-C0559|DNF-2927810-C0561|DNF-2927810-C0558|DNF-2927810-C0560|DNF-2927810-C0562|DNF-2927810-C0556|DNF-2927399-C0253,DNF-2927810-C0557,0.458,0.522,0.000,0.000,0,0,0,0,1.000,1,4.016,success,
probe_no_structured,SRP005,DNF-2927810,probe_target_shop_paraphrase,easy,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 몇 개에서 몇 개로 낮아졌나?,보이드 소울 2개(초월의 의지)는 초월의 의지 50개에서 25개로 낮아졌다.,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 초월의 의지 25개로 낮아졌습니다.,DNF-2927810-C0558|DNF-2927810-C0559|DNF-2927810-C0561|DNF-2927810-C0557|DNF-2927810-C0560|DNF-2927810-C0562|DNF-2927522-C0357|DNF-2927399-C0285,DNF-2927810-C0558,0.850,0.565,0.000,0.000,1,0,0,0,1.000,1,4.079,success,
probe_no_structured,SRP006,DNF-2927810,probe_target_shop_completeness,medium,보이드 소울 2개(초월의 의지)의 판매 가격 조정과 구매 제한 정보를 함께 확인해줘.,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 25개로 조정된다. 이 근거에서는 구매 제한 정보는 확인되지 않는다.,보이드 소울 2개(초월의 의지)의 판매 가격이 초월의 의지 50개에서 초월의 의지 25개로 조정되었습니다. 구매 제한은 계정당 주 10회입니다.,DNF-2927810-C0558|DNF-2927810-C0557|DNF-2927810-C0561|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927522-C0354|DNF-2927522-C0357|DNF-2927810-C0556,DNF-2927810-C0558,0.422,0.696,0.000,0.000,0,0,0,0,1.000,1,4.084,success,
probe_no_structured,SRP007,DNF-2927810,probe_target_change_direct,medium,빛의 서약 확정 획득 진행 시 필요 재료와 경험치 소모량은 어떻게 바뀌는가?,"빛의 서약 확정 획득 진행 시 필요 재료는 프라임 스텔라 10개에서 재료를 소모하지 않음으로 바뀌며, 경험치 소모량은 기존과 동일하다.","빛의 서약 확정 획득 진행 시 필요 재료가 삭제되며, 경험치 소모량은 기존과 동일합니다.",DNF-2927810-C0559|DNF-2927810-C0562|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927810-C0558|DNF-2927810-C0563|DNF-2927399-C0201|DNF-2927399-C0262,DNF-2927810-C0559,0.377,0.600,0.000,0.333,0,0,0,0,1.000,1,3.947,success,
probe_no_structured,SRP008,DNF-2927810,probe_target_change_paraphrase,medium,"빛의 서약 확정 획득에서 프라임 스텔라 10개는 계속 필요한가, 그리고 경험치 소모량은 달라지나?","프라임 스텔라 10개는 더 이상 필요하지 않아 재료를 소모하지 않으며, 경험치 소모량은 기존과 동일하다.","빛의 서약 확정 획득에서 프라임 스텔라 10개는 더 이상 필요하지 않으며, 경험치 소모량은 기존과 동일합니다.",DNF-2927810-C0562|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927810-C0563|DNF-2927810-C0558|DNF-2927399-C0259|DNF-2927399-C0260,DNF-2927810-C0562,0.705,0.771,0.000,0.500,1,0,0,0,1.000,1,4.187,success,
probe_no_structured,SRP009,DNF-2927810,probe_target_change_completeness,medium,빛의 서약 확정 획득 조정에서 바뀐 항목과 유지되는 항목을 나눠서 설명해줘.,"바뀐 항목은 필요 재료로, 프라임 스텔라 10개 소모에서 재료를 소모하지 않음으로 변경된다. 유지되는 항목은 경험치 소모량이며 기존과 동일하다.","빛의 서약 확정 획득 조정에서 바뀐 항목은 ""안개 서약 최대 단계 이후 진행 가능한 '빛의 서약 확정 획득' 진행 시 필요 재료가 삭제됩니다.""입니다. 유지되는 항목은 없으며, 이 조정은 기존의 재료 소모를 삭제하는 것으로, 경험치 소모량은 기존과 동일하게 유지됩니다.",DNF-2927810-C0562|DNF-2927810-C0561|DNF-2927810-C0558|DNF-2927399-C0201|DNF-2927810-C0560|DNF-2927691-C0490|DNF-2927399-C0203|DNF-2927810-C0559,DNF-2927810-C0562,0.400,0.500,0.000,0.333,0,0,0,0,1.000,1,4.744,success,
probe_no_structured,SRP010,DNF-2927691,probe_target_change_direct,easy,아라드 나침반에서 보상 수령 관련 어떤 버튼이 추가되는가?,아라드 나침반에서 수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.,"아라드 나침반에서 보상 수령 가능한 경우, '모두 받기' 버튼이 추가됩니다.",DNF-2927691-C0461|DNF-2927691-C0460|DNF-2927691-C0462|DNF-2927691-C0463|DNF-2927691-C0496|DNF-2927691-C0499|DNF-2927691-C0494|DNF-2927691-C0497,DNF-2927691-C0461,0.629,0.667,0.000,0.000,1,0,0,0,1.000,1,4.495,success,
probe_no_structured,SRP011,DNF-2927691,probe_target_change_paraphrase,easy,아라드 나침반에서 받을 수 있는 보상이 있을 때 한 번에 받도록 추가된 기능은 무엇인가?,수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.,아라드 나침반에서 받을 수 있는 보상이 있을 때 한 번에 받도록 추가된 기능은 '모두 받기' 버튼입니다.,DNF-2927691-C0461|DNF-2927691-C0460|DNF-2927691-C0462|DNF-2927691-C0463|DNF-2927691-C0499|DNF-2927399-C0329|DNF-2927399-C0327|DNF-2927691-C0498,DNF-2927691-C0461,0.458,0.417,0.000,0.000,0,0,0,0,1.000,1,4.008,success,
probe_no_structured,SRP012,DNF-2927691,probe_target_change_completeness,medium,아라드 나침반의 모두 받기 버튼은 어떤 상황에서 어떤 동작을 하도록 추가되었나?,"수령 가능한 보상이 있는 상황에서, 보상을 일괄 획득할 수 있도록 '모두 받기' 버튼이 추가되었다.","아라드 나침반에서 수령 가능한 보상이 있다면, 일괄 획득할 수 있도록 '모두 받기' 버튼이 추가되었습니다.",DNF-2927691-C0461|DNF-2927691-C0462|DNF-2927691-C0460|DNF-2927691-C0463|DNF-2927691-C0464|DNF-2927691-C0499|DNF-2927691-C0496|DNF-2927691-C0498,DNF-2927691-C0461,0.694,0.833,0.000,0.000,1,0,0,0,1.000,1,4.603,success,
probe_no_structured,SRP013,DNF-2927822,probe_target_change_direct,easy,무기고 조회 서비스 추가에 따라 GBL 연구소에서 제거되는 서비스는 무엇인가?,무기고 조회 서비스 추가에 따라 기존 GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,무기고 조회 서비스 추가에 따라 GBL 연구소에서 제거되는 서비스는 보유 세트와 보유 서약 서비스입니다.,DNF-2927822-C0597|DNF-2927822-C0598|DNF-2927822-C0596|DNF-2927822-C0594|DNF-2927822-C0595|DNF-2927822-C0589|DNF-2927822-C0593|DNF-2927822-C0590,DNF-2927822-C0597,0.559,0.629,0.000,0.000,0,0,0,0,0.932,1,4.012,success,
probe_no_structured,SRP014,DNF-2927822,probe_target_change_paraphrase,easy,던파ON 무기고 조회가 추가된 뒤 GBL 연구소에서 사라지는 두 메뉴는 무엇인가?,던파ON 무기고 조회 서비스 추가에 따라 GBL 연구소의 보유 세트와 보유 서약 서비스가 사라진다.,GBL 연구소에서 사라지는 두 메뉴는 보유 세트와 보유 서약 서비스입니다.,DNF-2927822-C0597|DNF-2927822-C0598|DNF-2927822-C0594|DNF-2927822-C0596|DNF-2927822-C0595|DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0586,DNF-2927822-C0597,0.382,0.371,0.000,0.000,0,0,0,0,0.903,1,3.824,success,
probe_no_structured,SRP015,DNF-2927822,probe_target_change_completeness,medium,GBL 연구소의 보유 세트와 보유 서약 서비스는 어떤 이유로 어떻게 변경되는가?,무기고 조회 서비스 추가에 따라 GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,GBL 연구소의 보유 세트와 보유 서약 서비스는 무기고 조회 서비스가 추가된 이유로 제거됩니다.,DNF-2927822-C0597|DNF-2927822-C0598|DNF-2927822-C0594|DNF-2927822-C0596|DNF-2927822-C0593|DNF-2927822-C0592|DNF-2927822-C0595|DNF-2927822-C0591,DNF-2927822-C0597,0.667,0.886,0.000,0.000,1,0,0,0,0.925,1,3.788,success,
probe_no_structured,SRP016,DNF-2927756,probe_target_change_direct,medium,브레이커 질풍 개화 옵션에서 타이드 바운드 기본 쿨타임은 어떻게 바뀌고 공격력 11.5% 감소 조건은 어떻게 되는가?,"브레이커의 질풍 개화 옵션에서 타이드 바운드 기본 쿨타임은 12초에서 9초로 변경되며, 공격력 11.5% 감소 조건은 유지된다.","브레이커의 질풍 개화 옵션에서 타이드 바운드의 기본 쿨타임은 12초에서 9초로 변경되었으며, 공격력 11.5% 감소 조건은 유지됩니다.",DNF-2927756-C0529|DNF-2927756-C0528|DNF-2927756-C0530|DNF-2927756-C0531|DNF-2927756-C0527|DNF-2927756-C0532|DNF-2927691-C0468|DNF-2927691-C0469,DNF-2927756-C0529,0.849,0.720,0.000,0.600,1,0,0,0,1.000,1,4.219,success,
probe_no_structured,SRP017,DNF-2927756,probe_target_change_paraphrase,medium,"질풍 옵션의 타이드 바운드는 기본 쿨타임이 12초에서 몇 초로 바뀌며, 공격력 감소는 유지되나?","질풍 옵션의 타이드 바운드 기본 쿨타임은 12초에서 9초로 바뀌며, 공격력 11.5% 감소는 유지된다.","타이드 바운드의 기본 쿨타임은 12초에서 9초로 바뀌며, 공격력 11.5% 감소는 유지됩니다.",DNF-2927756-C0529|DNF-2927756-C0530|DNF-2927756-C0528|DNF-2927756-C0531|DNF-2927756-C0532|DNF-2927756-C0527|DNF-2927756-C0533|DNF-2927691-C0469,DNF-2927756-C0529,0.763,0.917,0.000,0.500,1,0,0,0,1.000,1,3.889,success,
