retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
bm25_instruct,Q001,DNF-2927810,fact,easy,6/25 업데이트에서 전리품 상점에 새로 추가된 물품의 가격과 구매 제한은 무엇인가?,"전리품 상점에 검은 재앙 1개 상자(초월의 의지)가 추가되며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.","전리품 상점에 새로 추가된 물품인 '검은 재앙 1개 상자(초월의 의지)'의 판매 가격과 구매 제한은 문서에 명시되어 있지 않습니다. 다만, '보이드 소울 2개(초월의 의지)'의 판매 가격이 조정되었고, '초월의 의지 50개'는 계정당 주 10회 제한됩니다. 그러나 '검은 재앙 1개 상자(초월의 의지)'의 구체적인 가격과 구매 제한은 제공된 문서에서 확인할 수 없습니다.",DNF-2927810-C0555|DNF-2927810-C0556|DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927399-C0340|DNF-2927522-C0354|DNF-2927399-C0339|DNF-2927522-C0355,DNF-2927810-C0555,0.686,0.767,0.000,0.750,0,1,0,0,1.000,1,10.810,success,
bm25_instruct,Q002,DNF-2927810,comparison,easy,보이드 소울 2개(초월의 의지) 물품 판매 가격은 어떻게 조정되는가?,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 25개로 낮아진다.,"보이드 소울 2개(초월의 의지) 물품 판매 가격이 조정되며, 초월의 의지 50개 → 초월의 의지 25개로 변경됩니다.",DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927810-C0556|DNF-2927522-C0354|DNF-2927522-C0353,DNF-2927810-C0557,0.542,0.826,0.000,0.500,1,0,0,0,1.000,1,4.935,success,
bm25_instruct,Q003,DNF-2927810,condition,medium,"빛의 서약 확정 획득 진행 시 필요 재료는 어떻게 바뀌고, 경험치 소모량은 어떻게 되는가?","안개 서약 최대 단계 이후 진행 가능한 빛의 서약 확정 획득은 프라임 스텔라 10개를 더 이상 소모하지 않도록 바뀌며, 경험치 소모량은 기존과 동일하다.","빛의 서약 확정 획득 진행 시 필요 재료가 삭제되며, 경험치 소모량은 기존과 동일합니다.",DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927810-C0562|DNF-2927810-C0558|DNF-2927810-C0563|DNF-2927399-C0242|DNF-2927399-C0241,DNF-2927810-C0559,0.346,0.600,0.000,0.333,0,0,0,0,1.000,1,5.109,success,
bm25_instruct,Q004,DNF-2927810,condition,medium,6/25 업데이트에서 매칭 제재 기준은 어떤 단위로 확대되고 어디에 적용되는가?,"매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며, 모든 매칭 콘텐츠에 적용된다.",매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며 모든 매칭 콘텐츠에 적용됩니다.,DNF-2927810-C0561|DNF-2927810-C0560|DNF-2927810-C0562|DNF-2927810-C0563|DNF-2927810-C0564|DNF-2927822-C0585|DNF-2927392-C0001|DNF-2927399-C0066,DNF-2927810-C0561,0.861,0.923,0.000,0.000,1,0,0,0,1.000,1,5.505,success,
bm25_instruct,Q005,DNF-2927810,fact,easy,최후의 과업에서 볼프간트 베오나르의 어떤 패턴 파훼 시간이 증가하는가?,최후의 과업의 볼프간트 베오나르가 사용하는 '심판 받는 나신' 패턴의 파훼 가능 시간이 증가한다.,최후의 과업에서 볼프간트 베오나르의 '심판 받는 나신' 패턴 파훼 가능 시간이 증가됩니다.,DNF-2927810-C0563|DNF-2927810-C0562|DNF-2927810-C0564|DNF-2927810-C0565|DNF-2927810-C0566|DNF-2927522-C0369|DNF-2927522-C0371|DNF-2927522-C0373,DNF-2927810-C0563,0.581,0.966,0.000,0.000,1,0,0,0,1.000,1,6.534,success,
bm25_instruct,Q006,DNF-2927822,fact,easy,6/25 던파ON 업데이트 버전은 무엇이고 언제부터 다운로드 가능한가?,"던파ON 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어와 앱스토어에서 다운로드 가능하다.","6/25 던파ON 업데이트 버전은 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어 및 앱스토어에서 다운로드 가능합니다.",DNF-2927822-C0585|DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0588|DNF-2927617-C0405|DNF-2927617-C0404|DNF-2927617-C0406|DNF-2927617-C0407,DNF-2927822-C0585,0.814,0.880,0.000,0.500,1,0,0,0,0.956,1,5.754,success,
bm25_instruct,Q007,DNF-2927822,fact,easy,던파ON 내아이템에 추가된 무기고 조회 서비스는 어떤 정보를 조회할 수 있는가?,"계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있다.","던파ON 내아이템에 추가된 무기고 조회 서비스는 계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있으며, 110Lv 이상이고 30일 이내 접속한 캐릭터만 조회 가능합니다. 캐릭터의 무기고, 인벤토리, 캐릭터 금고를 조회할 수 있고, (구)융합석과 유일장비는 조회되지 않습니다. 조율 및 잠식은 실제로 적용된 장비 아이템에만 반영됩니다.",DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0588|DNF-2927822-C0589|DNF-2927822-C0585|DNF-2927822-C0590|DNF-2927822-C0594|DNF-2927822-C0595,DNF-2927822-C0586,0.957,0.829,0.500,0.333,1,0,0,0,0.957,1,8.236,success,
bm25_instruct,Q008,DNF-2927822,condition,easy,던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?,110Lv 이상이며 30일 이내 접속한 캐릭터만 조회 가능하다.,"110Lv 이상, 30일 이내 접속 캐릭터만 조회 가능합니다.",DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0588|DNF-2927822-C0589|DNF-2927822-C0590|DNF-2927822-C0595|DNF-2927822-C0594|DNF-2927822-C0597,DNF-2927822-C0586,0.538,1.000,0.000,1.000,1,0,0,0,0.900,1,4.982,success,
bm25_instruct,Q009,DNF-2927822,condition,medium,던파ON 무기고 조회 탭은 어디에서 이용할 수 있는가?,"하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있고, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있다.","하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있으며, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있습니다.",DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0588|DNF-2927822-C0589|DNF-2927822-C0590|DNF-2927822-C0585|DNF-2927822-C0598|DNF-2927822-C0597,DNF-2927822-C0586,0.935,1.000,0.000,0.500,1,0,0,0,1.000,1,5.538,success,
bm25_instruct,Q010,DNF-2927822,comparison,easy,무기고 조회 서비스 추가에 따라 GBL 연구소에서는 어떤 서비스가 제거되는가?,GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,무기고 조회 서비스 추가에 따라 GBL 연구소에서 보유 세트와 보유 서약 서비스가 제거됩니다.,DNF-2927822-C0598|DNF-2927822-C0597|DNF-2927822-C0596|DNF-2927822-C0594|DNF-2927822-C0595|DNF-2927822-C0586|DNF-2927822-C0585|DNF-2927822-C0587,DNF-2927822-C0598,0.560,0.886,0.000,0.000,1,0,0,0,0.923,1,4.646,success,
