question_id,doc_id,question_type,difficulty,question,gold_answer,evidence,expected_behavior
Q001,DNF-2927810,fact,easy,"6/25 업데이트에서 전리품 상점에 새로 추가된 물품의 가격과 구매 제한은 무엇인가?","전리품 상점에 검은 재앙 1개 상자(초월의 의지)가 추가되며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.","전리품 상점에 신규 물품이 추가됩니다. / 검은 재앙 1개 상자(초월의 의지) / 초월의 의지 50개 / 계정당 주 10회","신규 물품명, 가격, 구매 제한을 함께 답한다."
Q002,DNF-2927810,comparison,easy,"보이드 소울 2개(초월의 의지) 물품 판매 가격은 어떻게 조정되는가?","보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 25개로 낮아진다.","'보이드 소울 2개(초월의 의지)' 물품 판매 가격이 조정됩니다. / 초월의 의지 50개 → 초월의 의지 25개","변경 전후 가격을 모두 답한다."
Q003,DNF-2927810,condition,medium,"빛의 서약 확정 획득 진행 시 필요 재료는 어떻게 바뀌고, 경험치 소모량은 어떻게 되는가?","안개 서약 최대 단계 이후 진행 가능한 빛의 서약 확정 획득은 프라임 스텔라 10개를 더 이상 소모하지 않도록 바뀌며, 경험치 소모량은 기존과 동일하다.","빛의 서약 확정 획득 조정 / 프라임 스텔라 10개 → 재료를 소모하지 않음 / 경험치 소모량은 기존과 동일합니다.","재료 변경과 경험치 소모 유지 여부를 함께 답한다."
Q004,DNF-2927810,condition,medium,"6/25 업데이트에서 매칭 제재 기준은 어떤 단위로 확대되고 어디에 적용되는가?","매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며, 모든 매칭 콘텐츠에 적용된다.","매칭 던전 - 매칭 제재 기준이 캐릭터 단위에서 계정 단위로 확대되며 모든 매칭 콘텐츠에 적용됩니다.","변경 전후 단위와 적용 범위를 함께 답한다."
Q005,DNF-2927810,fact,easy,"최후의 과업에서 볼프간트 베오나르의 어떤 패턴 파훼 시간이 증가하는가?","최후의 과업의 볼프간트 베오나르가 사용하는 '심판 받는 나신' 패턴의 파훼 가능 시간이 증가한다.","최후의 과업 - 볼프간트 베오나르 : '심판 받는 나신' 패턴 파훼 가능 시간이 증가 됩니다.","콘텐츠명, 대상 몬스터, 패턴명을 답한다."
Q006,DNF-2927822,fact,easy,"6/25 던파ON 업데이트 버전은 무엇이고 언제부터 다운로드 가능한가?","던파ON 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어와 앱스토어에서 다운로드 가능하다.","6/25(목) 적용되는 던파ON 2.0.19 버전 업데이트 / 2.0.19 버전은 6/25(목) 오전 9시부터 구글 플레이 스토어 및 앱스토어에서 다운로드 가능합니다.","버전, 날짜/시간, 다운로드 경로를 답한다."
Q007,DNF-2927822,fact,easy,"던파ON 내아이템에 추가된 무기고 조회 서비스는 어떤 정보를 조회할 수 있는가?","계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있다.","내아이템 > 무기고 조회 서비스 추가 / 계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있는 서비스입니다.","조회 대상 세 가지를 모두 답한다."
Q008,DNF-2927822,condition,easy,"던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?","110Lv 이상이며 30일 이내 접속한 캐릭터만 조회 가능하다.","110Lv 이상, 30일 이내 접속 캐릭터만 조회 가능합니다.","레벨 조건과 접속 기간 조건을 모두 답한다."
Q009,DNF-2927822,condition,medium,"던파ON 무기고 조회 탭은 어디에서 이용할 수 있는가?","하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있고, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있다.","하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있습니다. / '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있습니다.","기본 탭 경로와 대체 접근 경로를 함께 답한다."
Q010,DNF-2927822,comparison,easy,"무기고 조회 서비스 추가에 따라 GBL 연구소에서는 어떤 서비스가 제거되는가?","GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.","GBL 연구소 > 보유 세트 / 보유 서약 서비스 제거 / 무기고 조회 서비스 추가에 따라 기존 GBL 연구소의 보유 세트와 보유 서약 서비스가 제거됩니다.","제거되는 두 서비스를 모두 답한다."
Q011,DNF-2927756,comparison,easy,"6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 어떻게 변경되는가?","브레이커의 타이드 바운드 쿨타임은 20초에서 18초로 감소한다.","브레이커 / 타이드 바운드 - 쿨타임이 감소합니다. (20초 → 18초)","변경 전후 쿨타임을 답한다."
Q012,DNF-2927756,comparison,medium,"6/18 업데이트에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임은 어떻게 바뀌는가?","질풍 개화 옵션에서 타이드 바운드의 기본 쿨타임은 변경 전 12초에서 변경 후 9초로 바뀐다. 공격력 11.5% 감소 조건은 유지된다.","'질풍' 스킬 개화 옵션이 변경됩니다. / 기본 쿨타임 12초로 변경 / 기본 쿨타임 9초로 변경 / 공격력 11.5% 감소","변경 전후 기본 쿨타임과 공격력 감소 조건을 답한다."
Q013,DNF-2927756,comparison,medium,"6/18 공지에서 '공격력 15.8% 감소'가 '17.6% 감소'로 바뀐 브레이커 개화 옵션과 대상 스킬은 무엇인가?","브레이커의 '격랑' 개화 옵션에서 대상 스킬은 훅 샷이며, 공격력 감소 수치가 15.8%에서 17.6%로 바뀐다.","'격랑' 스킬 개화 옵션이 변경됩니다. / [훅 샷] / 공격력 15.8% 감소 / 공격력 17.6% 감소","개화 옵션명, 대상 스킬, 변경 전후 수치를 답한다."
Q014,DNF-2927691,fact,easy,"6/11 업데이트에서 아라드 나침반에 보상 수령 관련 어떤 버튼이 추가되는가?","아라드 나침반에서 수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.","아라드 나침반 - 수령 가능한 보상이 있다면, 일괄 획득할 수 있도록 '모두 받기' 버튼이 추가됩니다.","기능 대상과 버튼명을 답한다."
Q015,DNF-2927691,comparison,easy,"6/11 업데이트에서 아라드 오디세이 일부 몬스터 이름은 어떻게 수정되는가?","로즈베리론은 청면수라 로즈베리론으로, 지젤로건은 GB-1 햅스로 수정된다.","아라드 오디세이 - 일부 몬스터의 이름이 수정됩니다. / 로즈베리론 → 청면수라 로즈베리론 / 지젤로건 → GB-1 햅스","두 몬스터의 변경 전후 이름을 모두 답한다."
Q016,DNF-2927691,condition,medium,"6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?","타이드 피어서의 충전 기능은 삭제되고, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경된다.","브레이커 - 타이드 피어서 스킬의 충전 기능이 삭제되며, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경됩니다.","삭제된 기능과 새 입력 동작을 함께 답한다."
Q017,DNF-2927691,condition,medium,"6/11 업데이트에서 브레이커 격랑 개화 옵션 기능은 어떻게 바뀌는가?","격랑 개화 옵션은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가된다.","브레이커 - 타이드 바운드 스킬의 개화 옵션인 격랑의 기능이 변경됩니다. / 스택화 옵션이 삭제됩니다. / 적 추적 범위 증가 옵션이 추가됩니다.","삭제된 옵션과 추가된 옵션을 함께 답한다."
Q018,DNF-2927691,fact,easy,"6/11 업데이트에서 115레벨 앵커 무기의 최대 내구도는 몇으로 수정되는가?","115레벨 앵커 무기의 최대 내구도는 48로 수정된다.","115레벨 앵커 무기의 최대 내구도가 48로 수정됩니다.","수치를 정확히 답한다."
Q019,DNF-2927691,fact,easy,"6/11 업데이트에서 브레이커의 플래티넘 엠블렘, 모험가의 의지 칭호 보주, 아바타 선택 능력치에 추가되는 스킬은 무엇인가?","브레이커 관련 선택 능력치에 딥 워터 콜이 추가된다.","브레이커 - 플래티넘 엠블렘, 모험가의 의지 칭호 보주, 아바타 선택 능력치에 스킬 1종이 추가됩니다. / 딥 워터 콜","추가되는 스킬명을 답한다."
Q020,DNF-2927617,summary,medium,"시즌 11 Act 2. 제국의 파도 & 폭권 랜딩 문서에서 확인되는 업데이트 날짜와 주요 구성요소는 무엇인가?","업데이트 날짜는 2026.06.04이며, 주요 구성요소로 제국기사, 브레이커, 인파이터(여), 아포칼립스 : 안티엔바이 - 필사의 저지, 편의성 개선, 추가 변경 사항이 확인된다.","2026.06.04 UPDATE / 시즌 11 Act 2. 제국의 파도 & 폭권(暴拳) / 제국기사 / 브레이커 / 인파이터(여) / 아포칼립스 : 안티엔바이 - 필사의 저지 / 편의성 개선 / 추가 변경 사항","날짜와 문서에 보이는 구성요소를 문서 범위 안에서만 답한다."
